0.00000000e+00,6.10267401e-10,0.00000000e+00.1,-1.12584075e-08,0.00000000e+00.2,0.00000000e+00.3
2.46963921e-06,0.000687844407,2.46963921e-06,-0.00618291856,2.46963921e-06,0.0
2.46989227e-06,0.000622209995,2.46989227e-06,-0.00373993562,2.46989227e-06,0.0
2.47014787e-06,0.000605765013,2.47014787e-06,0.00101270395,2.47014787e-06,0.0
2.47038763e-06,0.000645262117,2.47038763e-06,0.00489422677,2.47038763e-06,0.0
2.47063507e-06,0.000718020801,2.47063507e-06,0.00611540727,2.47063507e-06,0.0
2.47091407e-06,0.000783916478,2.47091407e-06,0.00306866607,2.47091407e-06,0.0
2.47117421e-06,0.000788445476,2.47117421e-06,-0.00193940787,2.47117421e-06,0.0
2.47140186e-06,0.000741745272,2.47140186e-06,-0.00543995392,2.47140186e-06,0.0
2.47165274e-06,0.000666494443,2.47165274e-06,-0.00580021635,2.47165274e-06,0.0
2.47192858e-06,0.00060878297,2.47192858e-06,-0.00228658083,2.47192858e-06,0.0
2.4721855e-06,0.000612777797,2.4721855e-06,0.00255234961,2.4721855e-06,0.0
2.47245947e-06,0.000675164692,2.47245947e-06,0.00580904123,2.47245947e-06,0.0
2.47270861e-06,0.000747816024,2.47270861e-06,0.00526786152,2.47270861e-06,0.0
2.47303168e-06,0.000790550519,2.47303168e-06,0.000120489572,2.47303168e-06,0.0
2.47329262e-06,0.000757638222,2.47329262e-06,-0.00446339252,2.47329262e-06,0.0
2.47355839e-06,0.000682672579,2.47355839e-06,-0.00601633674,2.47355839e-06,0.0
2.47381155e-06,0.000619043996,2.47381155e-06,-0.00360013186,2.47381155e-06,0.0
2.47406715e-06,0.000603337646,2.47406715e-06,0.000989060257,2.47406715e-06,0.0
2.47430653e-06,0.00064183841,2.47430653e-06,0.00478003635,2.47430653e-06,0.0
2.47455394e-06,0.00071249474,2.47455394e-06,0.00591611868,2.47455394e-06,0.0
2.47483273e-06,0.000776225595,2.47483273e-06,0.00297703244,2.47483273e-06,0.0
2.47509259e-06,0.000780391047,2.47509259e-06,-0.001912153,2.47509259e-06,0.0
2.47532009e-06,0.000734978265,2.47532009e-06,-0.00526849608,2.47532009e-06,0.0
2.47557112e-06,0.000661892139,2.47557112e-06,-0.0056405616,2.47557112e-06,0.0
2.47584711e-06,0.000606019794,2.47584711e-06,-0.00218538908,2.47584711e-06,0.0
2.47610404e-06,0.000610178152,2.47610404e-06,0.0024837112,2.47610404e-06,0.0
2.47637793e-06,0.000670911567,2.47637793e-06,0.00566145109,2.47637793e-06,0.0
2.4766268e-06,0.000741276122,2.4766268e-06,0.00508284759,2.4766268e-06,0.0
2.47695096e-06,0.000782388246,2.47695096e-06,9.11060507e-05,2.47695096e-06,0.0
2.47721154e-06,0.00075004229,2.47721154e-06,-0.00437005275,2.47721154e-06,0.0
2.47747719e-06,0.00067720723,2.47747719e-06,-0.00581708828,2.47747719e-06,0.0
2.47773056e-06,0.000615652954,2.47773056e-06,-0.00347878287,2.47773056e-06,0.0
2.4779861e-06,0.00060090523,2.4779861e-06,0.00101596351,2.4779861e-06,0.0
2.47822504e-06,0.000638598446,2.47822504e-06,0.00464685523,2.47822504e-06,0.0
2.47847272e-06,0.000707321788,2.47847272e-06,0.00575032899,2.47847272e-06,0.0
2.47875128e-06,0.000768768538,2.47875128e-06,0.00283821058,2.47875128e-06,0.0
2.47902393e-06,0.000771030164,2.47902393e-06,-0.00207968568,2.47902393e-06,0.0
2.4791e-06,0.000759035615,2.4791e-06,-0.00345466236,2.4791e-06,0.0
2.47910714e-06,0.000757641352,2.47910714e-06,-0.00307629008,2.47910714e-06,0.0
2.47912141e-06,0.000754851164,2.47912141e-06,-0.00231794539,2.47912141e-06,0.0
2.47914153e-06,0.000750911763,2.47914153e-06,-0.00382210748,2.47914153e-06,0.0
2.47916625e-06,0.000744364497,2.47916625e-06,-0.0144778781,2.47916625e-06,0.0
2.47918619e-06,0.000734905208,2.47918619e-06,-0.0224777973,2.47918619e-06,0.0
2.4792e-06,0.000724674807,2.4792e-06,-0.0282615664,2.4792e-06,0.0
2.47920213e-06,0.00072274748,2.47920213e-06,-0.029049733,2.47920213e-06,0.0
2.47920638e-06,0.00071871893,2.47920638e-06,-0.0307413223,2.47920638e-06,0.0
2.47921488e-06,0.000709605931,2.47921488e-06,-0.0340441878,2.47921488e-06,0.0
2.47923188e-06,0.000687097051,2.47923188e-06,-0.040575243,2.47923188e-06,0.0
2.47925826e-06,0.000640800985,2.47925826e-06,-0.0508317343,2.47925826e-06,0.0
2.47929867e-06,0.000543092084,2.47929867e-06,-0.0667862336,2.47929867e-06,0.0
2.4793795e-06,0.000250784619,2.4793795e-06,-0.0996640489,2.4793795e-06,0.0
2.47954115e-06,0.000718538017,2.47954115e-06,-0.168911492,2.47954115e-06,0.0
2.47986445e-06,0.00417239982,2.47986445e-06,-0.319729981,2.47986445e-06,0.0
2.48051104e-06,0.016940938,2.48051104e-06,-0.658249625,2.48051104e-06,0.0
2.48180424e-06,0.064184106,2.48180424e-06,-1.40947966,2.48180424e-06,0.0
2.48439063e-06,0.23042889,2.48439063e-06,-2.87371911,2.48439063e-06,0.0
2.48914036e-06,0.689610487,2.48914036e-06,-4.6981771,2.48914036e-06,0.0
2.49534341e-06,1.38599299,2.49534341e-06,-5.51509574,2.49534341e-06,0.0
2.5001e-06,1.891747,2.5001e-06,-5.42138543,2.5001e-06,0.0
2.50011e-06,1.89274953,2.50011e-06,-5.39444896,2.50011e-06,0.0
2.50013e-06,1.89475396,2.50013e-06,-3.9708815,2.50013e-06,0.0
2.50017e-06,1.89875804,2.50017e-06,-1.0036402,2.50017e-06,0.0
2.5002e-06,1.90175584,2.5002e-06,-0.0740422835,2.5002e-06,0.0
2.50020439e-06,1.90219431,2.50020439e-06,-0.0104862047,2.50020439e-06,0.0
2.50021318e-06,1.90307101,2.50021318e-06,-0.00564177799,2.50021318e-06,0.0
2.50023075e-06,1.90482303,2.50023075e-06,-0.00878798313,2.50023075e-06,0.0
2.50026589e-06,1.90832142,2.50026589e-06,-0.00621734489,2.50026589e-06,0.0
2.50033618e-06,1.91529525,2.50033618e-06,-0.00842757654,2.50033618e-06,0.0
2.50047675e-06,1.92914757,2.50047675e-06,-0.00615647723,2.50047675e-06,0.0
2.50075789e-06,1.95644386,2.50075789e-06,-0.00798445324,2.50075789e-06,0.0
2.50132017e-06,2.00919992,2.50132017e-06,-0.00538194058,2.50132017e-06,0.0
2.50244473e-06,2.10596031,2.50244473e-06,-0.00608720397,2.50244473e-06,0.0
2.50469386e-06,2.25666084,2.50469386e-06,-0.00167659697,2.50469386e-06,0.0
2.50775735e-06,2.35930984,2.50775735e-06,-0.00114574902,2.50775735e-06,0.0
2.51096194e-06,2.34430825,2.51096194e-06,0.0029465699,2.51096194e-06,0.0
2.51454465e-06,2.21755563,2.51454465e-06,0.00223292506,2.51454465e-06,0.0
2.51844297e-06,2.02406061,2.51844297e-06,0.00427936985,2.51844297e-06,0.0
2.52319408e-06,1.82917658,2.52319408e-06,0.000516254744,2.52319408e-06,0.0
2.52739087e-06,1.75718339,2.52739087e-06,0.000552283436,2.52739087e-06,0.0
2.53167386e-06,1.78522221,2.53167386e-06,-0.00287036832,2.53167386e-06,0.0
2.53575317e-06,1.86551005,2.53575317e-06,-0.000834528202,2.53575317e-06,0.0
2.54144186e-06,1.96338813,2.54144186e-06,-0.00188099053,2.54144186e-06,0.0
2.54587651e-06,1.98281171,2.54587651e-06,0.00118955906,2.54587651e-06,0.0
2.5499986e-06,1.94835116,2.5499986e-06,-0.000208251176,2.5499986e-06,0.0
2.55410303e-06,1.88524041,2.55410303e-06,0.0019605,2.55410303e-06,0.0
2.55949332e-06,1.80677366,2.55949332e-06,-0.000530248303,2.55949332e-06,0.0
2.56378982e-06,1.77186388,2.56378982e-06,0.000926327171,2.56378982e-06,0.0
2.56789813e-06,1.76697772,2.56789813e-06,-0.0014793818,2.56789813e-06,0.0
2.57199029e-06,1.77949523,2.57199029e-06,0.000435769061,2.57199029e-06,0.0
2.57730518e-06,1.7963842,2.57730518e-06,-0.00133863901,2.57730518e-06,0.0
2.58152996e-06,1.79676651,2.58152996e-06,0.000947863103,2.58152996e-06,0.0
2.58567267e-06,1.78161327,2.58567267e-06,-0.000814649836,2.58567267e-06,0.0
2.58978573e-06,1.75610526,2.58978573e-06,0.00124497991,2.58978573e-06,0.0
2.59437204e-06,1.72547925,2.59437204e-06,-0.000805173478,2.59437204e-06,0.0
2.59868938e-06,1.70251845,2.59868938e-06,0.00100520024,2.59868938e-06,0.0
2.60283371e-06,1.68907124,2.60283371e-06,-0.00109300806,2.60283371e-06,0.0
2.60699224e-06,1.68243938,2.60699224e-06,0.000794223672,2.60699224e-06,0.0
2.61168431e-06,1.67779775,2.61168431e-06,-0.00112774512,2.61168431e-06,0.0
2.61685791e-06,1.66962191,2.61685791e-06,0.0009068294,2.61685791e-06,0.0
2.62e-06,1.66144421,2.62e-06,-0.000965953869,2.62e-06,0.0
2.62001e-06,1.66141377,2.62001e-06,-0.0524983809,2.62001e-06,0.0
2.62003e-06,1.66135276,2.62003e-06,0.0174512197,2.62003e-06,0.0
2.62007e-06,1.66122993,2.62007e-06,-0.0485231997,2.62007e-06,0.0
2.6201e-06,1.66113667,2.6201e-06,-0.153705821,2.6201e-06,0.0
2.62010289e-06,1.6611276,2.62010289e-06,-0.00233788467,2.62010289e-06,0.0
2.62010868e-06,1.6611094,2.62010868e-06,-0.00423108871,2.62010868e-06,0.0
2.62012025e-06,1.6610728,2.62012025e-06,-0.00167627093,2.62012025e-06,0.0
2.6201434e-06,1.66099872,2.6201434e-06,-0.00258906227,2.6201434e-06,0.0
2.62018969e-06,1.66084703,2.62018969e-06,0.00138182639,2.62018969e-06,0.0
2.62028227e-06,1.66052971,2.62028227e-06,0.00331135724,2.62028227e-06,0.0
2.62046743e-06,1.65984612,2.62046743e-06,0.0126475491,2.62046743e-06,0.0
2.62074887e-06,1.65874053,2.62074887e-06,0.0193313149,2.62074887e-06,0.0
2.62103754e-06,1.65763884,2.62103754e-06,0.00953716011,2.62103754e-06,0.0
2.62130939e-06,1.65673063,2.62130939e-06,-0.00798657105,2.62130939e-06,0.0
2.62154004e-06,1.65606894,2.62154004e-06,-0.0178772272,2.62154004e-06,0.0
2.62179735e-06,1.65537818,2.62179735e-06,-0.0167103085,2.62179735e-06,0.0
2.62207821e-06,1.65456808,2.62207821e-06,-0.00266000163,2.62207821e-06,0.0
2.62233932e-06,1.65369519,2.62233932e-06,0.00424023011,2.62233932e-06,0.0
2.62261193e-06,1.65266764,2.62261193e-06,0.0176066734,2.62261193e-06,0.0
2.6228792e-06,1.65162502,2.6228792e-06,0.0156571134,2.6228792e-06,0.0
2.6231976e-06,1.65048367,2.6231976e-06,0.000848404026,2.6231976e-06,0.0
2.62346583e-06,1.64966326,2.62346583e-06,-0.0150041738,2.62346583e-06,0.0
2.62373422e-06,1.64893025,2.62373422e-06,-0.0170930267,2.62373422e-06,0.0
2.62399156e-06,1.64821462,2.62399156e-06,-0.00849813411,2.62399156e-06,0.0
2.62424944e-06,1.6474038,2.62424944e-06,0.00229616065,2.62424944e-06,0.0
2.62449964e-06,1.6465069,2.62449964e-06,0.0104313579,2.62449964e-06,0.0
2.62475223e-06,1.64553357,2.62475223e-06,0.0190317826,2.62475223e-06,0.0
2.62504332e-06,1.6444388,2.62504332e-06,0.00798265414,2.62504332e-06,0.0
2.62531594e-06,1.64352835,2.62531594e-06,-0.00494937145,2.62531594e-06,0.0
2.62554944e-06,1.6428507,2.62554944e-06,-0.0173628113,2.62554944e-06,0.0
2.62580408e-06,1.64215934,2.62580408e-06,-0.0141772651,2.62580408e-06,0.0
2.62608298e-06,1.64135684,2.62608298e-06,-0.00487296173,2.62608298e-06,0.0
2.62634354e-06,1.64050022,2.62634354e-06,0.00518693313,2.62634354e-06,0.0
2.62661842e-06,1.63948683,2.62661842e-06,0.0140321688,2.62661842e-06,0.0
2.62688057e-06,1.63848346,2.62688057e-06,0.0163843382,2.62688057e-06,0.0
2.62719374e-06,1.63736777,2.62719374e-06,0.000271705654,2.62719374e-06,0.0
2.62746207e-06,1.63653913,2.62746207e-06,-0.0111286062,2.62746207e-06,0.0
2.62773352e-06,1.6357882,2.62773352e-06,-0.0175042469,2.62773352e-06,0.0
2.62798768e-06,1.63508101,2.62798768e-06,-0.00724585308,2.62798768e-06,0.0
2.62825706e-06,1.63424391,2.62825706e-06,0.000364426071,2.62825706e-06,0.0
2.62850922e-06,1.63335604,2.62850922e-06,0.0108393435,2.62850922e-06,0.0
2.62876439e-06,1.6323926,2.62876439e-06,0.0158737463,2.62876439e-06,0.0
2.62905143e-06,1.63133002,2.62905143e-06,0.00913019802,2.62905143e-06,0.0
2.62932527e-06,1.63042021,2.62932527e-06,-0.00559188852,2.62932527e-06,0.0
2.6295604e-06,1.62973419,2.6295604e-06,-0.0142154047,2.6295604e-06,0.0
2.62981382e-06,1.62904039,2.62981382e-06,-0.0146113592,2.62981382e-06,0.0
2.63009194e-06,1.62824016,2.63009194e-06,-0.00353011083,2.63009194e-06,0.0
2.63035233e-06,1.62739397,2.63035233e-06,0.00332181068,2.63035233e-06,0.0
2.63062877e-06,1.6263933,2.63062877e-06,0.0140843594,2.63062877e-06,0.0
2.63088777e-06,1.62542018,2.63088777e-06,0.0137720441,2.63088777e-06,0.0
2.63119947e-06,1.62432177,2.63119947e-06,0.00206353942,2.63119947e-06,0.0
2.63146759e-06,1.62349291,2.63146759e-06,-0.0111534945,2.63146759e-06,0.0
2.63174062e-06,1.62273167,2.63174062e-06,-0.014731786,2.63174062e-06,0.0
2.63199342e-06,1.62202616,2.63199342e-06,-0.0084925985,2.63199342e-06,0.0
2.63227424e-06,1.62115831,2.63227424e-06,0.00182712533,2.63227424e-06,0.0
2.63252808e-06,1.62027561,2.63252808e-06,0.00876813503,2.63252808e-06,0.0
2.63278522e-06,1.61932192,2.63278522e-06,0.0158927223,2.63278522e-06,0.0
2.63306986e-06,1.61828685,2.63306986e-06,0.00679886216,2.63306986e-06,0.0
2.63334142e-06,1.61739406,2.63334142e-06,-0.00377744146,2.63334142e-06,0.0
2.63357586e-06,1.61670977,2.63357586e-06,-0.0143827786,2.63357586e-06,0.0
2.63382928e-06,1.61601175,2.63382928e-06,-0.0120021942,2.63382928e-06,0.0
2.63410827e-06,1.61520724,2.63410827e-06,-0.00473604811,2.63410827e-06,0.0
2.63436899e-06,1.61436587,2.63436899e-06,0.0046509722,2.63436899e-06,0.0
2.63464617e-06,1.61337728,2.63464617e-06,0.0116383721,2.63464617e-06,0.0
2.6349041e-06,1.61242558,2.6349041e-06,0.0138895299,2.6349041e-06,0.0
2.63521824e-06,1.61133519,2.63521824e-06,0.000333602155,2.63521824e-06,0.0
2.63548707e-06,1.61050937,2.63548707e-06,-0.00900901298,2.63548707e-06,0.0
2.63575985e-06,1.60974643,2.63575985e-06,-0.0148041588,2.63575985e-06,0.0
2.63601369e-06,1.60903441,2.63601369e-06,-0.00635431475,2.63601369e-06,0.0
2.63628971e-06,1.60818391,2.63628971e-06,0.000333088401,2.63628971e-06,0.0
2.63654203e-06,1.60731745,2.63654203e-06,0.00960372784,2.63654203e-06,0.0
2.63679754e-06,1.60638605,2.63679754e-06,0.0130840727,2.63679754e-06,0.0
2.6370825e-06,1.60536627,2.6370825e-06,0.00770672354,2.6370825e-06,0.0
2.63735356e-06,1.60448292,2.63735356e-06,-0.00487368174,2.63735356e-06,0.0
2.63758827e-06,1.60379765,2.63758827e-06,-0.0116803267,2.63758827e-06,0.0
2.63784159e-06,1.60309665,2.63784159e-06,-0.0125046167,2.63784159e-06,0.0
2.6381209e-06,1.60229085,2.6381209e-06,-0.00305378106,2.6381209e-06,0.0
2.63838184e-06,1.60145562,2.63838184e-06,0.00294675846,2.63838184e-06,0.0
2.63865984e-06,1.60047882,2.63865984e-06,0.0121505897,2.63865984e-06,0.0
2.63891648e-06,1.599548,2.63891648e-06,0.0112715204,2.63891648e-06,0.0
2.63923186e-06,1.59846786,2.63923186e-06,0.0017252181,2.63923186e-06,0.0
2.63950114e-06,1.59764452,2.63950114e-06,-0.00971010412,2.63950114e-06,0.0
2.63977421e-06,1.59687861,2.63977421e-06,-0.0121265555,2.63977421e-06,0.0
2.64002843e-06,1.59616343,2.64002843e-06,-0.00731886555,2.64002843e-06,0.0
2.64030421e-06,1.59531734,2.64030421e-06,0.00176694495,2.64030421e-06,0.0
2.64055607e-06,1.594463,2.64055607e-06,0.00755186911,2.64055607e-06,0.0
2.64081108e-06,1.59354866,2.64081108e-06,0.0133325863,2.64081108e-06,0.0
2.6410958e-06,1.59254557,2.6410958e-06,0.00569784095,2.6410958e-06,0.0
2.6413662e-06,1.59167241,2.6413662e-06,-0.00310996844,2.6413662e-06,0.0
2.64160097e-06,1.59098743,2.64160097e-06,-0.0120276211,2.64160097e-06,0.0
2.64185433e-06,1.5902839,2.64185433e-06,-0.0101574288,2.64185433e-06,0.0
2.6421341e-06,1.58947684,2.6421341e-06,-0.00425398862,2.6421341e-06,0.0
2.6423953e-06,1.58864732,2.6423953e-06,0.00415847035,2.6423953e-06,0.0
2.64267402e-06,1.58768189,2.64267402e-06,0.00985409672,2.64267402e-06,0.0
2.64292972e-06,1.58676971,2.64292972e-06,0.011637723,2.64292972e-06,0.0
2.64324651e-06,1.58569894,2.64324651e-06,0.000207096684,2.64324651e-06,0.0
2.64351633e-06,1.58487833,2.64351633e-06,-0.00762326641,2.64351633e-06,0.0
2.64378961e-06,1.58411051,2.64378961e-06,-0.012428667,2.64378961e-06,0.0
2.64404439e-06,1.58339231,2.64404439e-06,-0.00541829509,2.64404439e-06,0.0
2.64431883e-06,1.58255417,2.64431883e-06,0.000326798691,2.64431883e-06,0.0
2.64457007e-06,1.58171213,2.64457007e-06,0.00838009463,2.64457007e-06,0.0
2.64482441e-06,1.58081466,2.64482441e-06,0.0108392283,2.64482441e-06,0.0
2.64510918e-06,1.57982633,2.64510918e-06,0.00659998233,2.64510918e-06,0.0
2.64537917e-06,1.5789622,2.64537917e-06,-0.00420780144,2.64537917e-06,0.0
2.64561415e-06,1.57827751,2.64561415e-06,-0.00963859078,2.64561415e-06,0.0
2.64586756e-06,1.57757213,2.64586756e-06,-0.0107147079,2.64586756e-06,0.0
2.64614777e-06,1.57676448,2.64614777e-06,-0.00263675897,2.64614777e-06,0.0
2.64640926e-06,1.57594068,2.64640926e-06,0.00254339255,2.64640926e-06,0.0
2.64668869e-06,1.57498619,2.64668869e-06,0.0104267898,2.64668869e-06,0.0
2.64694359e-06,1.57409128,2.64694359e-06,0.00929921937,2.64694359e-06,0.0
2.64726157e-06,1.57302998,2.64726157e-06,0.00152163312,2.64726157e-06,0.0
2.64753189e-06,1.57221218,2.64753189e-06,-0.00837020162,2.64753189e-06,0.0
2.64780547e-06,1.57144276,2.64780547e-06,-0.0100391516,2.64780547e-06,0.0
2.64806072e-06,1.57072247,2.64806072e-06,-0.00635398279,2.64806072e-06,0.0
2.64833461e-06,1.56989021,2.64833461e-06,0.00166884229,2.64833461e-06,0.0
2.6485855e-06,1.56905922,2.6485855e-06,0.00645849906,2.6485855e-06,0.0
2.64883944e-06,1.5681769,2.64883944e-06,0.0112238621,2.64883944e-06,0.0
2.64912419e-06,1.56720291,2.64912419e-06,0.00475123459,2.64912419e-06,0.0
2.64939382e-06,1.56634763,2.64939382e-06,-0.0025550776,2.64939382e-06,0.0
2.64962899e-06,1.56566366,2.64962899e-06,-0.0101137832,2.64962899e-06,0.0
2.64988252e-06,1.56495684,2.64988252e-06,-0.00856054758,2.64988252e-06,0.0
2.6501632e-06,1.56414892,2.6501632e-06,-0.00378608086,2.6501632e-06,0.0
2.65042501e-06,1.56333068,2.65042501e-06,0.00369355746,2.65042501e-06,0.0
2.65070513e-06,1.56238671,2.65070513e-06,0.00830505587,2.65070513e-06,0.0
2.65095941e-06,1.56150771,2.65095941e-06,0.00979031037,2.65095941e-06,0.0
2.65127856e-06,1.56045557,2.65127856e-06,9.70649098e-05,2.65127856e-06,0.0
2.65154941e-06,1.55964063,2.65154941e-06,-0.00642879889,2.65154941e-06,0.0
2.65182332e-06,1.55887006,2.65182332e-06,-0.0104681656,2.65182332e-06,0.0
2.65207907e-06,1.55814815,2.65207907e-06,-0.00458720415,2.65207907e-06,0.0
2.6523522e-06,1.55732262,2.6523522e-06,0.000282265392,2.6523522e-06,0.0
2.65260275e-06,1.55650233,2.65260275e-06,0.00727234665,2.65260275e-06,0.0
2.65285633e-06,1.5556344,2.65285633e-06,0.00898333616,2.65285633e-06,0.0
2.65314123e-06,1.55467348,2.65314123e-06,0.00566032761,2.65314123e-06,0.0
2.65341073e-06,1.55382611,2.65341073e-06,-0.00362978996,2.65341073e-06,0.0
2.65364619e-06,1.55314294,2.65364619e-06,-0.00796843687,2.65364619e-06,0.0
2.65389987e-06,1.55243516,2.65389987e-06,-0.00916156898,2.65389987e-06,0.0
2.65418103e-06,1.55162742,2.65418103e-06,-0.00225410855,2.65418103e-06,0.0
2.6544432e-06,1.55081462,2.6544432e-06,0.00216310831,2.6544432e-06,0.0
2.65472403e-06,1.5498807,2.65472403e-06,0.00891566936,2.65472403e-06,0.0
2.6549778e-06,1.54901647,2.6549778e-06,0.00768636557,2.6549778e-06,0.0
2.65529803e-06,1.54797334,2.65529803e-06,0.0013552969,2.65529803e-06,0.0
2.65556942e-06,1.54716135,2.65556942e-06,-0.00719276651,2.65556942e-06,0.0
2.6558437e-06,1.54639,2.6558437e-06,-0.00831668459,2.6558437e-06,0.0
2.65609994e-06,1.54566705,2.65609994e-06,-0.00550951305,2.65609994e-06,0.0
2.65637278e-06,1.54484701,2.65637278e-06,0.00154803974,2.65637278e-06,0.0
2.65662318e-06,1.54403651,2.65662318e-06,0.00547695725,2.65662318e-06,0.0
2.65687656e-06,1.5431818,2.65687656e-06,0.00946074228,2.65687656e-06,0.0
2.6571616e-06,1.54223349,2.6571616e-06,0.00395761572,2.6571616e-06,0.0
2.65743098e-06,1.54139395,2.65743098e-06,-0.00209806655,2.65743098e-06,0.0
2.6576667e-06,1.54071201,2.6576667e-06,-0.00852339227,2.6576667e-06,0.0
2.65792059e-06,1.54000359,2.65792059e-06,-0.00718937623,2.65792059e-06,0.0
2.65820229e-06,1.53919618,2.65820229e-06,-0.00334414063,2.65820229e-06,0.0
2.65846485e-06,1.53838865,2.65846485e-06,0.00325400247,2.65846485e-06,0.0
2.65874639e-06,1.53746432,2.65874639e-06,0.00697252415,2.65874639e-06,0.0
2.65899984e-06,1.53661364,2.65899984e-06,0.00825125778,2.65899984e-06,0.0
2.65932117e-06,1.53557914,2.65932117e-06,1.57548629e-05,2.65932117e-06,0.0
2.65959314e-06,1.53477012,2.65959314e-06,-0.00541033887,2.65959314e-06,0.0
2.65986783e-06,1.5339984,2.65986783e-06,-0.00882358109,2.65986783e-06,0.0
2.66012461e-06,1.53327472,2.66012461e-06,-0.00387128826,2.66012461e-06,0.0
2.6603968e-06,1.53246137,2.6603968e-06,0.000232760526,2.6603968e-06,0.0
2.66064703e-06,1.53166046,2.66064703e-06,0.00627441339,2.66064703e-06,0.0
2.6609002e-06,1.53081845,2.6609002e-06,0.00744813076,2.6609002e-06,0.0
2.66118552e-06,1.52988172,2.66118552e-06,0.00485170971,2.66118552e-06,0.0
2.66145495e-06,1.5290493,2.66145495e-06,-0.00313060355,2.66145495e-06,0.0
2.66169106e-06,1.52836847,2.66169106e-06,-0.00659638124,2.66169106e-06,0.0
2.66194517e-06,1.52765988,2.66194517e-06,-0.00781143948,2.66194517e-06,0.0
2.66222743e-06,1.52685318,2.66222743e-06,-0.00191318786,2.66222743e-06,0.0
2.66249043e-06,1.52605078,2.66249043e-06,0.00182489441,2.66249043e-06,0.0
2.66274358e-06,1.52523102,2.66274358e-06,0.00735520756,2.66274358e-06,0.0
2.66300744e-06,1.52435789,2.66300744e-06,0.00650472076,2.66300744e-06,0.0
2.66330662e-06,1.52339982,2.66330662e-06,0.00211647124,2.66330662e-06,0.0
2.66357354e-06,1.52260258,2.66357354e-06,-0.00544163619,2.66357354e-06,0.0
2.66385097e-06,1.52182063,2.66385097e-06,-0.00697636171,2.66385097e-06,0.0
2.66410244e-06,1.52111654,2.66410244e-06,-0.00555980004,2.66410244e-06,0.0
2.66442599e-06,1.52015982,2.66442599e-06,0.00154728985,2.66442599e-06,0.0
2.66468779e-06,1.51933029,2.66468779e-06,0.00464193405,2.66468779e-06,0.0
2.66495377e-06,1.5184575,2.66495377e-06,0.00807539991,2.66495377e-06,0.0
2.66523146e-06,1.5175597,2.66523146e-06,0.00280352043,2.66523146e-06,0.0
2.66549776e-06,1.51674713,2.66549776e-06,-0.0018467688,2.66549776e-06,0.0
2.66573115e-06,1.51607827,2.66573115e-06,-0.0074485559,2.66573115e-06,0.0
2.66598757e-06,1.51536422,2.66598757e-06,-0.00574782164,2.66598757e-06,0.0
2.66627254e-06,1.51455045,2.66627254e-06,-0.00284223558,2.66627254e-06,0.0
2.66653663e-06,1.51374846,2.66653663e-06,0.00324180418,2.66653663e-06,0.0
2.66681792e-06,1.51284582,2.66681792e-06,0.00580389856,2.66681792e-06,0.0
2.66707348e-06,1.5120121,2.66707348e-06,0.00693135973,2.66707348e-06,0.0
2.66740378e-06,1.51097637,2.66740378e-06,-0.000655259149,2.66740378e-06,0.0
2.66767322e-06,1.510188,2.66767322e-06,-0.00466383186,2.66767322e-06,0.0
