1.79510243E-06,3.45482359,1.79510243E-06,-0.378245668,1.79510243E-06,-4.75501015E-05
1.79510568E-06,3.45484681,1.79510568E-06,-0.379614331,1.79510568E-06,-3.62707535E-06
1.79511216E-06,3.45489342,1.79511216E-06,-0.382576738,1.79511216E-06,-6.53467647E-06
1.79512448E-06,3.45498257,1.79512448E-06,-0.387639999,1.79512448E-06,7.34490431E-06
1.79514267E-06,3.45511579,1.79514267E-06,-0.394606983,1.79514267E-06,-6.64856724E-06
1.79517906E-06,3.45538763,1.79517906E-06,-0.406568135,1.79517906E-06,6.83930066E-06
1.79522146E-06,3.45571341,1.79522146E-06,-0.419671259,1.79522146E-06,-6.80838894E-06
1.79525877E-06,3.45600821,1.79525877E-06,-0.430200013,1.79525877E-06,6.74815386E-06
1.79529891E-06,3.45633372,1.79529891E-06,-0.441561555,1.79529891E-06,-6.69274633E-06
1.79537919E-06,3.45701063,1.79537919E-06,-0.463003032,1.79537919E-06,6.65728032E-06
1.79553976E-06,3.45846689,1.79553976E-06,-0.504963399,1.79553976E-06,-6.64627304E-06
1.79582045E-06,3.46133441,1.79582045E-06,-0.576617142,1.79582045E-06,6.63254672E-06
1.79614458E-06,3.46514193,1.79614458E-06,-0.712400271,1.79614458E-06,-6.6315174E-06
1.79648991E-06,3.46976931,1.79648991E-06,-0.757753681,1.79648991E-06,6.60414053E-06
1.79673107E-06,3.47333605,1.79673107E-06,-0.767139273,1.79673107E-06,-6.60112244E-06
1.79695616E-06,3.47681118,1.79695616E-06,-0.782638727,1.79695616E-06,6.58876026E-06
1.79711727E-06,3.47926232,1.79711727E-06,-0.744587812,1.79711727E-06,-6.58422727E-06
1.79729619E-06,3.48182678,1.79729619E-06,-0.694364615,1.79729619E-06,6.51904397E-06
1.79750524E-06,3.48456045,1.79750524E-06,-0.61851948,1.79750524E-06,-6.47435419E-06
1.7977522E-06,3.48740698,1.7977522E-06,-0.537955571,1.7977522E-06,6.43957213E-06
1.79807255E-06,3.49047855,1.79807255E-06,-0.424288718,1.79807255E-06,-6.42318056E-06
1.79846622E-06,3.49330381,1.79846622E-06,-0.296793243,1.79846622E-06,6.40468637E-06
1.7989442E-06,3.49535575,1.7989442E-06,-0.13633358,1.7989442E-06,-6.39411697E-06
1.79966315E-06,3.49570325,1.79966315E-06,0.0841225721,1.79966315E-06,6.38317663E-06
1.80059866E-06,3.49153662,1.80059866E-06,0.357108981,1.80059866E-06,-6.37956279E-06
1.80192971E-06,3.47769215,1.80192971E-06,0.678826963,1.80192971E-06,6.3727245E-06
1.8021E-06,3.47530447,1.8021E-06,0.718969805,1.8021E-06,-6.34418964E-06
1.80211E-06,3.47516021,1.80211E-06,0.717286603,1.80211E-06,-0.00016226268
1.80213E-06,3.47487083,1.80213E-06,0.721099746,1.80213E-06,-0.000178209721
1.80217E-06,3.4742871,1.80217E-06,0.729213304,1.80217E-06,-0.00120453744
1.8022E-06,3.47384496,1.8022E-06,0.737034953,1.8022E-06,-0.00233845717
1.80220361E-06,3.47379147,1.80220361E-06,0.738257361,1.80220361E-06,-0.00201014027
1.80221083E-06,3.4736844,1.80221083E-06,0.73888393,1.80221083E-06,-0.00165329394
1.80222527E-06,3.47346961,1.80222527E-06,0.740557293,1.80222527E-06,-0.000941134926
1.80225243E-06,3.47306341,1.80225243E-06,0.745120424,1.80225243E-06,-0.000262588544
1.80228281E-06,3.47260538,1.80228281E-06,0.751170455,1.80228281E-06,-0.00012206594
1.80232087E-06,3.4720264,1.80232087E-06,0.758137076,1.80232087E-06,-8.99523502E-05
1.80237593E-06,3.47117858,1.80237593E-06,0.767098004,1.80237593E-06,-5.79371308E-05
1.80248606E-06,3.4694474,1.80248606E-06,0.784639836,1.80248606E-06,-5.45739627E-05
1.80258806E-06,3.46780247,1.80258806E-06,0.783454259,1.80258806E-06,-5.46057964E-05
1.80271114E-06,3.46576581,1.80271114E-06,0.628618894,1.80271114E-06,-7.79691154E-05
1.80280459E-06,3.46418223,1.80280459E-06,0.513160955,1.80280459E-06,-6.83505479E-05
1.80287488E-06,3.46297189,1.80287488E-06,0.469191928,1.80287488E-06,-4.47558979E-05
1.80294334E-06,3.46178844,1.80294334E-06,0.406478957,1.80294334E-06,-4.1707571E-05
1.80300744E-06,3.46069608,1.80300744E-06,0.385963525,1.80300744E-06,-9.56861988E-05
1.80307884E-06,3.45951495,1.80307884E-06,0.370504008,1.80307884E-06,-7.13313695E-05
1.80315227E-06,3.45834194,1.80315227E-06,0.408395217,1.80315227E-06,-2.74196202E-05
1.80322827E-06,3.45717101,1.80322827E-06,0.456224921,1.80322827E-06,-1.3737482E-06
1.80335356E-06,3.45533429,1.80335356E-06,0.5231135,1.80335356E-06,-5.39202125E-06
1.80351766E-06,3.45310357,1.80351766E-06,0.568612252,1.80351766E-06,5.00481189E-06
1.80370717E-06,3.45077344,1.80370717E-06,0.566953069,1.80370717E-06,-5.84346464E-06
1.80398497E-06,3.44782872,1.80398497E-06,0.484679409,1.80398497E-06,5.58219734E-06
1.80438992E-06,3.44451707,1.80438992E-06,0.347553289,1.80438992E-06,-5.66891482E-06
1.80484989E-06,3.4421213,1.80484989E-06,0.187729311,1.80484989E-06,5.71493563E-06
1.805E-06,3.44164587,1.805E-06,0.142774791,1.805E-06,-5.79168482E-06
1.80501E-06,3.44161976,1.80501E-06,0.138424521,1.80501E-06,0.000192016865
1.80503E-06,3.44156885,1.80503E-06,0.131915786,1.80503E-06,0.000229138735
1.80505786E-06,3.44150224,1.80505786E-06,0.120644085,1.80505786E-06,-1.26265854E-05
1.80509488E-06,3.4414215,1.80509488E-06,0.0947878645,1.80509488E-06,-8.44600232E-05
1.8051E-06,3.44141103,1.8051E-06,0.0922723172,1.8051E-06,7.50960741E-05
1.80510081E-06,3.44140939,1.80510081E-06,0.0904474374,1.80510081E-06,-3.49680641E-05
1.80510243E-06,3.44140613,1.80510243E-06,0.0896575707,1.80510243E-06,-3.18731852E-05
1.80510566E-06,3.44139965,1.80510566E-06,0.0882772238,1.80510566E-06,-2.53968947E-06
1.80511213E-06,3.44138689,1.80511213E-06,0.0854459482,1.80511213E-06,-4.35999114E-06
1.80512442E-06,3.44136342,1.80512442E-06,0.0803981057,1.80512442E-06,4.90040815E-06
1.80514255E-06,3.44133053,1.80514255E-06,0.0732738154,1.80514255E-06,-4.42690586E-06
1.80517882E-06,3.44127109,1.80517882E-06,0.0602956903,1.80517882E-06,4.55173338E-06
1.80522127E-06,3.44121219,1.80522127E-06,0.0456837051,1.80522127E-06,-4.53905108E-06
1.80525856E-06,3.44116992,1.80525856E-06,0.0335161557,1.80525856E-06,4.49286179E-06
1.8052987E-06,3.44113427,1.8052987E-06,0.0204286542,1.8052987E-06,-4.45886377E-06
1.805379E-06,3.44109347,1.805379E-06,-0.00487189665,1.805379E-06,4.43416965E-06
1.80553959E-06,3.44113268,1.80553959E-06,-0.0546900399,1.80553959E-06,-4.42673031E-06
1.8058203E-06,3.44158138,1.8058203E-06,-0.13974989,1.8058203E-06,4.41694998E-06
1.80614455E-06,3.4426876,1.80614455E-06,-0.271932933,1.80614455E-06,-4.41559757E-06
1.80648988E-06,3.44452333,1.80648988E-06,-0.883013204,1.80648988E-06,4.36448257E-06
1.80673165E-06,3.44614157,1.80673165E-06,-2.76011488,1.80673165E-06,-4.66005067E-06
1.80695758E-06,3.44776764,1.80695758E-06,-2.22270933,1.80695758E-06,6.00019213E-06
1.80712622E-06,3.4489767,1.80712622E-06,-1.28143531,1.80712622E-06,-7.00050789E-06
1.8073116E-06,3.45025415,1.8073116E-06,-0.334320893,1.8073116E-06,6.04753438E-06
1.8076024E-06,3.45210738,1.8076024E-06,-0.0641281712,1.8076024E-06,-5.33973301E-06
1.80793188E-06,3.45396282,1.80793188E-06,0.0366202536,1.80793188E-06,4.88011875E-06
1.80828885E-06,3.45567524,1.80828885E-06,-0.0404199116,1.80828885E-06,-4.53664122E-06
1.80880845E-06,3.45762319,1.80880845E-06,0.0398123871,1.80880845E-06,4.35387988E-06
1.8093474E-06,3.45897814,1.8093474E-06,-0.0393270268,1.8093474E-06,-4.22201652E-06
1.81042531E-06,3.45977289,1.81042531E-06,0.0396377712,1.81042531E-06,4.16447853E-06
1.8121E-06,3.45649628,1.8121E-06,-0.0387272442,1.8121E-06,-4.13418726E-06
1.81211E-06,3.45646119,1.81211E-06,-0.00343194553,1.81211E-06,-0.000108461735
1.81213E-06,3.45639069,1.81213E-06,0.00108179367,1.81213E-06,-0.000119037825
1.81217E-06,3.45624775,1.81217E-06,-0.00205309792,1.81217E-06,-0.000803040103
1.8122E-06,3.45613886,1.8122E-06,0.000939046085,1.8122E-06,-0.00155904246
1.81220362E-06,3.45612563,1.81220362E-06,0.000565225321,1.81220362E-06,-0.00133997466
1.81221085E-06,3.45609911,1.81221085E-06,-0.000461841655,1.81221085E-06,-0.00110149459
1.81222532E-06,3.45604582,1.81222532E-06,-0.00121779139,1.81222532E-06,-0.000626085819
1.81225252E-06,3.45594474,1.81225252E-06,-0.00183403301,1.81225252E-06,-0.000174275999
1.81228289E-06,3.45583053,1.81228289E-06,-0.00184817952,1.81228289E-06,-8.13041821E-05
1.81232101E-06,3.4556851,1.81232101E-06,-0.00245693057,1.81232101E-06,-5.99124038E-05
1.81237611E-06,3.45547085,1.81237611E-06,-0.00435034445,1.81237611E-06,-3.86022566E-05
1.81248633E-06,3.45502829,1.81248633E-06,-0.00813014701,1.81248633E-06,-3.64027142E-05
1.81258823E-06,3.45460268,1.81258823E-06,-0.0179630162,1.81258823E-06,-3.63384953E-05
1.81272688E-06,3.45399876,1.81272688E-06,-0.0972251536,1.81272688E-06,-5.09824424E-05
1.81284694E-06,3.45345288,1.81284694E-06,-0.15681195,1.81284694E-06,-3.74766378E-05
1.8129511E-06,3.45296332,1.8129511E-06,-0.766555591,1.8129511E-06,-2.75388747E-05
1.81305013E-06,3.45249074,1.81305013E-06,-1.65046441,1.81305013E-06,-6.96487903E-05
1.81315898E-06,3.45198791,1.81315898E-06,-0.664476757,1.81315898E-06,-1.22212772E-05
1.81326563E-06,3.45154476,1.81326563E-06,-0.233425887,1.81326563E-06,-1.32153481E-05
1.81337809E-06,3.45115119,1.81337809E-06,-0.0896083758,1.81337809E-06,1.77724788E-05
1.81352101E-06,3.45076561,1.81352101E-06,0.0120679906,1.81352101E-06,-1.02639037E-05
1.81365514E-06,3.45052117,1.81365514E-06,0.0373394333,1.81365514E-06,3.07801225E-06
1.81388279E-06,3.45036496,1.81388279E-06,-0.0031502106,1.81388279E-06,-2.26764053E-06
1.81419857E-06,3.45067772,1.81419857E-06,-0.0867645552,1.81419857E-06,1.46744482E-06
1.81461569E-06,3.45200593,1.81461569E-06,-0.219282575,1.81461569E-06,-1.10190024E-06
1.815E-06,3.45411965,1.815E-06,-0.318106164,1.815E-06,8.10127242E-07
1.81501E-06,3.45418607,1.81501E-06,-0.327404806,1.81501E-06,0.000288158221
1.81503E-06,3.45432002,1.81503E-06,-0.329321712,1.81503E-06,0.000344132861
1.81505782E-06,3.45451003,1.81505782E-06,-0.341655317,1.81505782E-06,-1.8413121E-05
1.81509486E-06,3.45476956,1.81509486E-06,-0.371922191,1.81509486E-06,-0.000127508346
1.8151E-06,3.45480621,1.8151E-06,-0.374748257,1.8151E-06,0.00011346581
1.81510081E-06,3.454812,1.81510081E-06,-0.377460552,1.81510081E-06,-5.20413433E-05
1.81510243E-06,3.45482359,1.81510243E-06,-0.378245668,1.81510243E-06,-4.75501016E-05
1.81510568E-06,3.45484681,1.81510568E-06,-0.379614331,1.81510568E-06,-3.62707535E-06
1.81511216E-06,3.45489342,1.81511216E-06,-0.382576738,1.81511216E-06,-6.53467647E-06
1.81512448E-06,3.45498257,1.81512448E-06,-0.387639999,1.81512448E-06,7.34490432E-06
1.81514267E-06,3.45511579,1.81514267E-06,-0.394606983,1.81514267E-06,-6.64856723E-06
1.81517906E-06,3.45538763,1.81517906E-06,-0.406568135,1.81517906E-06,6.83930066E-06
1.81522146E-06,3.45571341,1.81522146E-06,-0.419671259,1.81522146E-06,-6.80838893E-06
1.81525877E-06,3.45600821,1.81525877E-06,-0.430200013,1.81525877E-06,6.74815383E-06
1.81529891E-06,3.45633372,1.81529891E-06,-0.441561555,1.81529891E-06,-6.69274631E-06
1.81537919E-06,3.45701063,1.81537919E-06,-0.463003032,1.81537919E-06,6.6572803E-06
1.81553976E-06,3.45846689,1.81553976E-06,-0.504963399,1.81553976E-06,-6.64627304E-06
1.81582045E-06,3.46133441,1.81582045E-06,-0.576617142,1.81582045E-06,6.63254674E-06
1.81614458E-06,3.46514193,1.81614458E-06,-0.712400271,1.81614458E-06,-6.63151741E-06
1.81648991E-06,3.46976931,1.81648991E-06,-0.757753681,1.81648991E-06,6.6041405E-06
1.81673107E-06,3.47333605,1.81673107E-06,-0.767139273,1.81673107E-06,-6.60112243E-06
1.81695616E-06,3.47681118,1.81695616E-06,-0.782638727,1.81695616E-06,6.58876022E-06
1.81711727E-06,3.47926232,1.81711727E-06,-0.744587812,1.81711727E-06,-6.58422728E-06
1.81729619E-06,3.48182678,1.81729619E-06,-0.694364615,1.81729619E-06,6.51904398E-06
1.81750524E-06,3.48456045,1.81750524E-06,-0.61851948,1.81750524E-06,-6.47435422E-06
1.8177522E-06,3.48740698,1.8177522E-06,-0.537955571,1.8177522E-06,6.43957214E-06
1.81807255E-06,3.49047855,1.81807255E-06,-0.424288718,1.81807255E-06,-6.42318056E-06
1.81846622E-06,3.49330381,1.81846622E-06,-0.296793243,1.81846622E-06,6.40468637E-06
1.8189442E-06,3.49535575,1.8189442E-06,-0.13633358,1.8189442E-06,-6.39411698E-06
1.81966315E-06,3.49570325,1.81966315E-06,0.084122572,1.81966315E-06,6.38317665E-06
1.82059866E-06,3.49153662,1.82059866E-06,0.357108981,1.82059866E-06,-6.37956279E-06
1.82192971E-06,3.47769215,1.82192971E-06,0.678826963,1.82192971E-06,6.37272452E-06
1.8221E-06,3.47530447,1.8221E-06,0.718969805,1.8221E-06,-6.34418962E-06
1.82211E-06,3.47516021,1.82211E-06,0.717286603,1.82211E-06,-0.00016226268
1.82213E-06,3.47487083,1.82213E-06,0.721099746,1.82213E-06,-0.000178209721
1.82217E-06,3.4742871,1.82217E-06,0.729213304,1.82217E-06,-0.00120453744
1.8222E-06,3.47384496,1.8222E-06,0.737034953,1.8222E-06,-0.00233845717
1.82220361E-06,3.47379147,1.82220361E-06,0.738257361,1.82220361E-06,-0.00201014027
1.82221083E-06,3.4736844,1.82221083E-06,0.73888393,1.82221083E-06,-0.00165329394
1.82222527E-06,3.47346961,1.82222527E-06,0.740557292,1.82222527E-06,-0.000941134926
1.82225243E-06,3.47306341,1.82225243E-06,0.745120424,1.82225243E-06,-0.000262588544
1.82228281E-06,3.47260538,1.82228281E-06,0.751170455,1.82228281E-06,-0.00012206594
1.82232087E-06,3.4720264,1.82232087E-06,0.758137076,1.82232087E-06,-8.99523502E-05
1.82237593E-06,3.47117858,1.82237593E-06,0.767098004,1.82237593E-06,-5.79371307E-05
1.82248606E-06,3.4694474,1.82248606E-06,0.784639836,1.82248606E-06,-5.45739627E-05
1.82258806E-06,3.46780247,1.82258806E-06,0.783454259,1.82258806E-06,-5.46057963E-05
1.82271114E-06,3.46576581,1.82271114E-06,0.628618894,1.82271114E-06,-7.79691154E-05
1.82280459E-06,3.46418223,1.82280459E-06,0.513160956,1.82280459E-06,-6.83505479E-05
1.82287488E-06,3.46297189,1.82287488E-06,0.469191928,1.82287488E-06,-4.47558979E-05
1.82294334E-06,3.46178844,1.82294334E-06,0.406478957,1.82294334E-06,-4.17075709E-05
1.82300744E-06,3.46069608,1.82300744E-06,0.385963525,1.82300744E-06,-9.56861988E-05
1.82307884E-06,3.45951495,1.82307884E-06,0.370504008,1.82307884E-06,-7.13313695E-05
1.82315227E-06,3.45834194,1.82315227E-06,0.408395217,1.82315227E-06,-2.74196202E-05
1.82322827E-06,3.45717101,1.82322827E-06,0.456224921,1.82322827E-06,-1.37374819E-06
1.82335356E-06,3.45533429,1.82335356E-06,0.5231135,1.82335356E-06,-5.39202128E-06
1.82351766E-06,3.45310357,1.82351766E-06,0.568612252,1.82351766E-06,5.00481186E-06
1.82370717E-06,3.45077344,1.82370717E-06,0.566953069,1.82370717E-06,-5.8434646E-06
1.82398497E-06,3.44782872,1.82398497E-06,0.484679409,1.82398497E-06,5.58219736E-06
1.82438992E-06,3.44451707,1.82438992E-06,0.34755329,1.82438992E-06,-5.66891482E-06
1.82484989E-06,3.4421213,1.82484989E-06,0.187729311,1.82484989E-06,5.71493565E-06
1.825E-06,3.44164587,1.825E-06,0.142774791,1.825E-06,-5.79168482E-06
1.82501E-06,3.44161976,1.82501E-06,0.138424521,1.82501E-06,0.000192016865
1.82503E-06,3.44156885,1.82503E-06,0.131915786,1.82503E-06,0.000229138735
1.82505786E-06,3.44150224,1.82505786E-06,0.120644085,1.82505786E-06,-1.26265854E-05
1.82509488E-06,3.4414215,1.82509488E-06,0.0947878646,1.82509488E-06,-8.44600232E-05
1.8251E-06,3.44141103,1.8251E-06,0.0922723171,1.8251E-06,7.50960741E-05
1.82510081E-06,3.44140939,1.82510081E-06,0.0904474375,1.82510081E-06,-3.49680641E-05
1.82510243E-06,3.44140613,1.82510243E-06,0.0896575707,1.82510243E-06,-3.18731852E-05
1.82510566E-06,3.44139965,1.82510566E-06,0.0882772238,1.82510566E-06,-2.53968945E-06
1.82511213E-06,3.44138689,1.82511213E-06,0.0854459483,1.82511213E-06,-4.35999113E-06
1.82512442E-06,3.44136342,1.82512442E-06,0.0803981057,1.82512442E-06,4.90040811E-06
1.82514255E-06,3.44133053,1.82514255E-06,0.0732738154,1.82514255E-06,-4.42690586E-06
1.82517882E-06,3.44127109,1.82517882E-06,0.0602956904,1.82517882E-06,4.55173339E-06
1.82522127E-06,3.44121219,1.82522127E-06,0.045683705,1.82522127E-06,-4.53905107E-06
1.82525856E-06,3.44116992,1.82525856E-06,0.0335161555,1.82525856E-06,4.49286178E-06
1.8252987E-06,3.44113427,1.8252987E-06,0.020428654,1.8252987E-06,-4.45886379E-06
1.825379E-06,3.44109347,1.825379E-06,-0.00487189689,1.825379E-06,4.43416969E-06
1.82553959E-06,3.44113268,1.82553959E-06,-0.0546900396,1.82553959E-06,-4.42673031E-06
1.8258203E-06,3.44158138,1.8258203E-06,-0.13974989,1.8258203E-06,4.41694997E-06
1.82614455E-06,3.4426876,1.82614455E-06,-0.271932932,1.82614455E-06,-4.41559761E-06
1.82648988E-06,3.44452333,1.82648988E-06,-0.883013204,1.82648988E-06,4.36448251E-06
1.82673165E-06,3.44614157,1.82673165E-06,-2.76011488,1.82673165E-06,-4.66005067E-06
1.82695758E-06,3.44776764,1.82695758E-06,-2.22270933,1.82695758E-06,6.00019214E-06
1.82712622E-06,3.4489767,1.82712622E-06,-1.28143531,1.82712622E-06,-7.00050786E-06
1.8273116E-06,3.45025415,1.8273116E-06,-0.334320893,1.8273116E-06,6.04753437E-06
1.8276024E-06,3.45210738,1.8276024E-06,-0.0641281711,1.8276024E-06,-5.33973303E-06
1.82793188E-06,3.45396282,1.82793188E-06,0.0366202536,1.82793188E-06,4.88011877E-06
1.82828885E-06,3.45567524,1.82828885E-06,-0.0404199115,1.82828885E-06,-4.53664127E-06
1.82880845E-06,3.45762319,1.82880845E-06,0.0398123872,1.82880845E-06,4.35387987E-06
1.8293474E-06,3.45897814,1.8293474E-06,-0.0393270268,1.8293474E-06,-4.22201651E-06
1.83042531E-06,3.45977289,1.83042531E-06,0.0396377712,1.83042531E-06,4.16447854E-06
1.8321E-06,3.45649628,1.8321E-06,-0.0387272442,1.8321E-06,-4.13418722E-06
1.83211E-06,3.45646119,1.83211E-06,-0.00343194553,1.83211E-06,-0.000108461735
1.83213E-06,3.45639069,1.83213E-06,0.00108179379,1.83213E-06,-0.000119037825
1.83217E-06,3.45624775,1.83217E-06,-0.00205309792,1.83217E-06,-0.000803040103
1.8322E-06,3.45613886,1.8322E-06,0.000939046085,1.8322E-06,-0.00155904246
1.83220362E-06,3.45612563,1.83220362E-06,0.00056522533,1.83220362E-06,-0.00133997466
1.83221085E-06,3.45609911,1.83221085E-06,-0.000461841782,1.83221085E-06,-0.00110149459
1.83222532E-06,3.45604582,1.83222532E-06,-0.00121779145,1.83222532E-06,-0.000626085819
1.83225252E-06,3.45594474,1.83225252E-06,-0.00183403301,1.83225252E-06,-0.000174275999
1.83228289E-06,3.45583053,1.83228289E-06,-0.00184817946,1.83228289E-06,-8.13041821E-05
1.83232101E-06,3.4556851,1.83232101E-06,-0.00245693081,1.83232101E-06,-5.99124037E-05
1.83237611E-06,3.45547085,1.83237611E-06,-0.00435034433,1.83237611E-06,-3.86022566E-05
1.83248633E-06,3.45502829,1.83248633E-06,-0.00813014701,1.83248633E-06,-3.64027142E-05
1.83258823E-06,3.45460268,1.83258823E-06,-0.0179630163,1.83258823E-06,-3.63384953E-05
1.83272688E-06,3.45399876,1.83272688E-06,-0.0972251537,1.83272688E-06,-5.09824424E-05
1.83284694E-06,3.45345288,1.83284694E-06,-0.15681195,1.83284694E-06,-3.74766379E-05
1.8329511E-06,3.45296332,1.8329511E-06,-0.766555591,1.8329511E-06,-2.75388748E-05
1.83305013E-06,3.45249074,1.83305013E-06,-1.65046441,1.83305013E-06,-6.96487903E-05
1.83315898E-06,3.45198791,1.83315898E-06,-0.664476757,1.83315898E-06,-1.22212772E-05
1.83326563E-06,3.45154476,1.83326563E-06,-0.233425887,1.83326563E-06,-1.3215348E-05
1.83337809E-06,3.45115119,1.83337809E-06,-0.0896083756,1.83337809E-06,1.77724789E-05
1.83352101E-06,3.45076561,1.83352101E-06,0.0120679904,1.83352101E-06,-1.02639038E-05
1.83365514E-06,3.45052117,1.83365514E-06,0.0373394333,1.83365514E-06,3.07801223E-06
1.83388279E-06,3.45036496,1.83388279E-06,-0.00315021038,1.83388279E-06,-2.26764053E-06
1.83419857E-06,3.45067772,1.83419857E-06,-0.0867645553,1.83419857E-06,1.46744479E-06
1.83461569E-06,3.45200593,1.83461569E-06,-0.219282575,1.83461569E-06,-1.10190023E-06
1.835E-06,3.45411965,1.835E-06,-0.318106164,1.835E-06,8.10127189E-07
1.83501E-06,3.45418607,1.83501E-06,-0.327404806,1.83501E-06,0.000288158221
1.83503E-06,3.45432002,1.83503E-06,-0.329321713,1.83503E-06,0.000344132861
1.83505782E-06,3.45451003,1.83505782E-06,-0.341655317,1.83505782E-06,-1.8413121E-05
1.83509486E-06,3.45476956,1.83509486E-06,-0.371922191,1.83509486E-06,-0.000127508346
1.8351E-06,3.45480621,1.8351E-06,-0.374748257,1.8351E-06,0.00011346581
1.83510081E-06,3.454812,1.83510081E-06,-0.377460552,1.83510081E-06,-5.20413433E-05
1.83510243E-06,3.45482359,1.83510243E-06,-0.378245667,1.83510243E-06,-4.75501015E-05
1.83510568E-06,3.45484681,1.83510568E-06,-0.37961433,1.83510568E-06,-3.62707537E-06
1.83511216E-06,3.45489342,1.83511216E-06,-0.382576738,1.83511216E-06,-6.53467644E-06
1.83512448E-06,3.45498257,1.83512448E-06,-0.387639999,1.83512448E-06,7.34490431E-06
1.83514267E-06,3.45511579,1.83514267E-06,-0.394606983,1.83514267E-06,-6.64856723E-06
1.83517906E-06,3.45538763,1.83517906E-06,-0.406568135,1.83517906E-06,6.83930066E-06
1.83522146E-06,3.45571341,1.83522146E-06,-0.419671259,1.83522146E-06,-6.80838892E-06
1.83525877E-06,3.45600821,1.83525877E-06,-0.430200013,1.83525877E-06,6.74815384E-06
1.83529891E-06,3.45633372,1.83529891E-06,-0.441561554,1.83529891E-06,-6.69274631E-06
1.83537919E-06,3.45701063,1.83537919E-06,-0.463003032,1.83537919E-06,6.65728028E-06
1.83553976E-06,3.45846689,1.83553976E-06,-0.504963399,1.83553976E-06,-6.64627304E-06
1.83582045E-06,3.46133441,1.83582045E-06,-0.576617142,1.83582045E-06,6.63254675E-06
1.83614458E-06,3.46514193,1.83614458E-06,-0.71240027,1.83614458E-06,-6.6315174E-06
1.83648991E-06,3.46976931,1.83648991E-06,-0.757753681,1.83648991E-06,6.60414052E-06
1.83673107E-06,3.47333605,1.83673107E-06,-0.767139273,1.83673107E-06,-6.60112241E-06
1.83695616E-06,3.47681118,1.83695616E-06,-0.782638727,1.83695616E-06,6.58876023E-06
1.83711727E-06,3.47926232,1.83711727E-06,-0.744587812,1.83711727E-06,-6.58422727E-06
1.83729619E-06,3.48182678,1.83729619E-06,-0.694364615,1.83729619E-06,6.51904396E-06
1.83750524E-06,3.48456045,1.83750524E-06,-0.61851948,1.83750524E-06,-6.47435421E-06
1.8377522E-06,3.48740698,1.8377522E-06,-0.537955571,1.8377522E-06,6.43957214E-06
1.83807255E-06,3.49047855,1.83807255E-06,-0.424288718,1.83807255E-06,-6.42318054E-06
1.83846622E-06,3.49330381,1.83846622E-06,-0.296793243,1.83846622E-06,6.40468637E-06
1.8389442E-06,3.49535575,1.8389442E-06,-0.13633358,1.8389442E-06,-6.39411698E-06
